dataset	model	contrast_id	contrast_role	metric	official_replicate	condition	control	condition_value	control_value	difference_orientation	paired_difference
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_multiclass_nll	1	correct_text	shuffled_text	5.634945569881247	5.647239076904914	control_minus_condition	0.01229350702366716
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_multiclass_nll	2	correct_text	shuffled_text	5.650076437547756	5.641771027893967	control_minus_condition	-0.00830540965378912
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_multiclass_nll	3	correct_text	shuffled_text	5.618003340891525	5.640310852273081	control_minus_condition	0.02230751138155629
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_multiclass_nll	4	correct_text	shuffled_text	5.641899863301897	5.6372748152010335	control_minus_condition	-0.004625048100863616
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_multiclass_nll	5	correct_text	shuffled_text	5.635840669683	5.64383045427411	control_minus_condition	0.00798978459111055
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_normalised_entropy	1	correct_text	shuffled_text	0.7826270328565815	0.790227222423857	descriptive_condition_minus_control	-0.007600189567275484
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_normalised_entropy	2	correct_text	shuffled_text	0.7826952751029457	0.789648344435477	descriptive_condition_minus_control	-0.00695306933253137
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_normalised_entropy	3	correct_text	shuffled_text	0.7862068318354616	0.7913878505734049	descriptive_condition_minus_control	-0.005181018737943299
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_normalised_entropy	4	correct_text	shuffled_text	0.7844204644945539	0.7921920612451213	descriptive_condition_minus_control	-0.007771596750567378
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_normalised_entropy	5	correct_text	shuffled_text	0.7835787392416398	0.7928297989489556	descriptive_condition_minus_control	-0.009251059707315767
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_top_label_brier	1	correct_text	shuffled_text	0.20166514918465056	0.19420071242955925	control_minus_condition	-0.007464436755091314
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_top_label_brier	2	correct_text	shuffled_text	0.20117609148692928	0.19581463782137304	control_minus_condition	-0.005361453665556237
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_top_label_brier	3	correct_text	shuffled_text	0.20096984179943153	0.19219597145894973	control_minus_condition	-0.008773870340481799
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_top_label_brier	4	correct_text	shuffled_text	0.20297833634404436	0.19420757171475475	control_minus_condition	-0.008770764629289607
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_top_label_brier	5	correct_text	shuffled_text	0.19962353342475908	0.1943657006163689	control_minus_condition	-0.005257832808390178
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_1	1	correct_text	shuffled_text	0.2011384735659142	0.19759601289944298	condition_minus_control	0.003542460666471209
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_1	2	correct_text	shuffled_text	0.2004055506694029	0.1992573047982019	condition_minus_control	0.0011482458712010202
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_1	3	correct_text	shuffled_text	0.20392358057265708	0.197034105345451	condition_minus_control	0.006889475227206093
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_1	4	correct_text	shuffled_text	0.20311736538649466	0.199306166324636	condition_minus_control	0.003811199061858672
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_1	5	correct_text	shuffled_text	0.20008795074758134	0.19989250464184502	condition_minus_control	0.00019544610573632437
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_10	1	correct_text	shuffled_text	0.46589465454900814	0.46266979380435846	condition_minus_control	0.0032248607446496713
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_10	2	correct_text	shuffled_text	0.46648099286621714	0.45937164077005765	condition_minus_control	0.0071093520961594825
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_10	3	correct_text	shuffled_text	0.4676048079742011	0.4605687481676928	condition_minus_control	0.0070360598065083435
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_10	4	correct_text	shuffled_text	0.4694615459786964	0.46132610182742106	condition_minus_control	0.008135444151275317
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_10	5	correct_text	shuffled_text	0.46824000781784425	0.45988468679761557	condition_minus_control	0.008355321020228679
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_3	1	correct_text	shuffled_text	0.3217042900420209	0.31757549105834065	condition_minus_control	0.0041287989836802375
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_3	2	correct_text	shuffled_text	0.32199745920062545	0.318894752272061	condition_minus_control	0.003102706928564458
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_3	3	correct_text	shuffled_text	0.3229502589660901	0.3174777680054725	condition_minus_control	0.005472490960617582
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_3	4	correct_text	shuffled_text	0.3244649662855468	0.3179175217433793	condition_minus_control	0.006547444542167491
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_3	5	correct_text	shuffled_text	0.32187530538454023	0.31835727548128606	condition_minus_control	0.0035180299032541718
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	top_label_accuracy	1	correct_text	shuffled_text	0.2011384735659142	0.19759601289944298	condition_minus_control	0.003542460666471209
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	top_label_accuracy	2	correct_text	shuffled_text	0.2004055506694029	0.1992573047982019	condition_minus_control	0.0011482458712010202
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	top_label_accuracy	3	correct_text	shuffled_text	0.20392358057265708	0.197034105345451	condition_minus_control	0.006889475227206093
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	top_label_accuracy	4	correct_text	shuffled_text	0.20311736538649466	0.199306166324636	condition_minus_control	0.003811199061858672
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	top_label_accuracy	5	correct_text	shuffled_text	0.20008795074758134	0.19989250464184502	condition_minus_control	0.00019544610573632437
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_aurc	1	shuffled_text	random	0.7311717660682601	0.722128019253336	control_minus_condition	-0.009043746814924036
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_aurc	2	shuffled_text	random	0.7321101968407121	0.7322988885036438	control_minus_condition	0.0001886916629316726
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_aurc	3	shuffled_text	random	0.7250404349724714	0.7272882250671918	control_minus_condition	0.0022477900947204255
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_aurc	4	shuffled_text	random	0.7246041293602066	0.7254808764789117	control_minus_condition	0.0008767471187051123
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_aurc	5	shuffled_text	random	0.7214879640420675	0.7226505929055614	control_minus_condition	0.001162628863493942
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_auroc	1	shuffled_text	random	0.6487953186155553	0.6495729109430383	condition_minus_control	-0.0007775923274829788
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_auroc	2	shuffled_text	random	0.6463769486979731	0.6459496857605507	condition_minus_control	0.0004272629374224568
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_auroc	3	shuffled_text	random	0.6563143881978941	0.653381526482194	condition_minus_control	0.0029328617157000636
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_auroc	4	shuffled_text	random	0.6549935603915188	0.6588169238020114	condition_minus_control	-0.0038233634104926084
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_auroc	5	shuffled_text	random	0.6547881030972849	0.6490794134437896	condition_minus_control	0.005708689653495247
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_eaurc	1	shuffled_text	random	0.24916597302249538	0.24876519781372136	control_minus_condition	-0.00040077520877401795
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_eaurc	2	shuffled_text	random	0.2527912956739594	0.2527040370196484	control_minus_condition	-8.725865431102875e-05
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_eaurc	3	shuffled_text	random	0.2421226850181573	0.24848141374992355	control_minus_condition	0.006358728731766239
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_eaurc	4	shuffled_text	random	0.24536404417681607	0.24639838732878033	control_minus_condition	0.0010343431519642676
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_eaurc	5	shuffled_text	random	0.24319273715125556	0.2480004924077152	control_minus_condition	0.004807755256459656
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_ece	1	shuffled_text	random	0.0904850709800732	0.09389938709855682	control_minus_condition	0.0034143161184836124
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_ece	2	shuffled_text	random	0.10000729189254155	0.0976521855006276	control_minus_condition	-0.0023551063919139553
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_ece	3	shuffled_text	random	0.08789583055007452	0.09315312754320469	control_minus_condition	0.00525729699313017
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_ece	4	shuffled_text	random	0.08979638883692233	0.09398769400837634	control_minus_condition	0.00419130517145401
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_ece	5	shuffled_text	random	0.08765659289969853	0.09191436778729743	control_minus_condition	0.004257774887598903
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_multiclass_nll	1	shuffled_text	random	5.116669994055664	5.064652801632241	control_minus_condition	-0.052017192423423175
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_multiclass_nll	2	shuffled_text	random	5.114363504801	5.106753163015094	control_minus_condition	-0.007610341785905916
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_multiclass_nll	3	shuffled_text	random	5.0961032678354945	5.0934985712056555	control_minus_condition	-0.002604696629838976
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_multiclass_nll	4	shuffled_text	random	5.0860929393318	5.111419927461423	control_minus_condition	0.025326988129623196
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_multiclass_nll	5	shuffled_text	random	5.090938170655671	5.0881440886404485	control_minus_condition	-0.0027940820152227985
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_normalised_entropy	1	shuffled_text	random	0.5548352094522857	0.5520296911880369	descriptive_condition_minus_control	0.0028055182642487964
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_normalised_entropy	2	shuffled_text	random	0.5557059017033961	0.5568214796442549	descriptive_condition_minus_control	-0.001115577940858814
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_normalised_entropy	3	shuffled_text	random	0.5565307630297587	0.5542843805455171	descriptive_condition_minus_control	0.0022463824842415825
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_normalised_entropy	4	shuffled_text	random	0.553235675384408	0.5565088002974957	descriptive_condition_minus_control	-0.0032731249130877327
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_normalised_entropy	5	shuffled_text	random	0.554703171743114	0.5540743715354344	descriptive_condition_minus_control	0.0006288002076796362
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_top_label_brier	1	shuffled_text	random	0.17229055311768016	0.17440240483438954	control_minus_condition	0.002111851716709384
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_top_label_brier	2	shuffled_text	random	0.17555483481681874	0.17557765813072512	control_minus_condition	2.2823313906378262e-05
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_top_label_brier	3	shuffled_text	random	0.16866113010627953	0.17374519676899922	control_minus_condition	0.005084066662719683
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_top_label_brier	4	shuffled_text	random	0.17100707679903335	0.17253180033973348	control_minus_condition	0.0015247235407001292
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_top_label_brier	5	shuffled_text	random	0.1700245547433094	0.17367472842764925	control_minus_condition	0.0036501736843398414
FB15k-237	DistMult	shuffled_text_vs_random	secondary	combined_filtered_test_mrr	1	shuffled_text	random	0.2866383758706099	0.29031791908225296	condition_minus_control	-0.0036795432116430438
FB15k-237	DistMult	shuffled_text_vs_random	secondary	combined_filtered_test_mrr	2	shuffled_text	random	0.2874326543214945	0.2887252127479663	condition_minus_control	-0.0012925584264718015
FB15k-237	DistMult	shuffled_text_vs_random	secondary	combined_filtered_test_mrr	3	shuffled_text	random	0.2860013824266442	0.2896788678474165	condition_minus_control	-0.0036774854207722862
FB15k-237	DistMult	shuffled_text_vs_random	secondary	combined_filtered_test_mrr	4	shuffled_text	random	0.287353851895767	0.28888126500845807	condition_minus_control	-0.0015274131126910562
FB15k-237	DistMult	shuffled_text_vs_random	secondary	combined_filtered_test_mrr	5	shuffled_text	random	0.28753970587683053	0.2909169363355166	condition_minus_control	-0.0033772304586860424
FB15k-237	DistMult	shuffled_text_vs_random	secondary	fitted_temperature	1	shuffled_text	random	0.6322857040049399	0.6196523103705597	descriptive_condition_minus_control	0.012633393634380208
FB15k-237	DistMult	shuffled_text_vs_random	secondary	fitted_temperature	2	shuffled_text	random	0.6348871130778703	0.626545851781465	descriptive_condition_minus_control	0.008341261296405222
FB15k-237	DistMult	shuffled_text_vs_random	secondary	fitted_temperature	3	shuffled_text	random	0.6315858012066587	0.6233200707758424	descriptive_condition_minus_control	0.008265730430816354
FB15k-237	DistMult	shuffled_text_vs_random	secondary	fitted_temperature	4	shuffled_text	random	0.6269004523478966	0.6266385341272177	descriptive_condition_minus_control	0.0002619182206788917
